FileIndex,Category
1,OBAMA_PRIMARY2008
2,CLINTON_PRIMARY2008
3,CLINTON_PRIMARY2008
4,CLINTON_PRIMARY2008
5,CLINTON_PRIMARY2008
6,CLINTON_PRIMARY2008
7,MCCAIN_PRIMARY2008
8,CLINTON_PRIMARY2008
9,CLINTON_PRIMARY2008
10,CLINTON_PRIMARY2008
11,CLINTON_PRIMARY2008
12,MCCAIN_PRIMARY2008
13,OBAMA_PRIMARY2008
14,CLINTON_PRIMARY2008
15,OBAMA_PRIMARY2008
16,OBAMA_PRIMARY2008
17,CLINTON_PRIMARY2008
18,HUCKABEE_PRIMARY2008
19,MCCAIN_PRIMARY2008
20,RICHARDSON_PRIMARY2008
21,CLINTON_PRIMARY2008
22,CLINTON_PRIMARY2008
23,EDWARDS_PRIMARY2008
24,CLINTON_PRIMARY2008
25,CLINTON_PRIMARY2008
26,CLINTON_PRIMARY2008
27,CLINTON_PRIMARY2008
28,OBAMA_PRIMARY2008
29,CLINTON_PRIMARY2008
30,CLINTON_PRIMARY2008
31,OBAMA_PRIMARY2008
32,OBAMA_PRIMARY2008
33,CLINTON_PRIMARY2008
34,CLINTON_PRIMARY2008
35,MCCAIN_PRIMARY2008
36,CLINTON_PRIMARY2008
37,CLINTON_PRIMARY2008
38,CLINTON_PRIMARY2008
39,OBAMA_PRIMARY2008
40,CLINTON_PRIMARY2008
41,THOMPSON_PRIMARY2008
42,CLINTON_PRIMARY2008
43,CLINTON_PRIMARY2008
44,CLINTON_PRIMARY2008
45,CLINTON_PRIMARY2008
46,CLINTON_PRIMARY2008
47,CLINTON_PRIMARY2008
48,PAUL_PRIMARY2012
49,CLINTON_PRIMARY2008
50,EDWARDS_PRIMARY2008
51,MCCAIN_PRIMARY2008
52,CLINTON_PRIMARY2008
53,CLINTON_PRIMARY2008
54,CLINTON_PRIMARY2008
55,OBAMA_PRIMARY2008
56,OBAMA_PRIMARY2008
57,RICHARDSON_PRIMARY2008
58,MCCAIN_PRIMARY2008
59,CLINTON_PRIMARY2008
60,CLINTON_PRIMARY2008
61,CLINTON_PRIMARY2008
62,OBAMA_PRIMARY2008
63,OBAMA_PRIMARY2008
64,CLINTON_PRIMARY2008
65,CLINTON_PRIMARY2008
66,CLINTON_PRIMARY2008
67,OBAMA_PRIMARY2008
68,RICHARDSON_PRIMARY2008
69,CLINTON_PRIMARY2008
70,CLINTON_PRIMARY2008
71,OBAMA_PRIMARY2008
72,CLINTON_PRIMARY2008
73,CLINTON_PRIMARY2008
74,RICHARDSON_PRIMARY2008
75,CLINTON_PRIMARY2008
76,RICHARDSON_PRIMARY2008
77,OBAMA_PRIMARY2008
78,CLINTON_PRIMARY2008
79,CLINTON_PRIMARY2008
80,CLINTON_PRIMARY2008
81,EDWARDS_PRIMARY2008
82,CLINTON_PRIMARY2008
83,OBAMA_PRIMARY2008
84,OBAMA_PRIMARY2008
85,CLINTON_PRIMARY2008
86,CLINTON_PRIMARY2008
87,CLINTON_PRIMARY2008
88,OBAMA_PRIMARY2008
89,OBAMA_PRIMARY2008
90,CLINTON_PRIMARY2008
91,CLINTON_PRIMARY2008
92,ROMNEY_PRIMARY2012
93,EDWARDS_PRIMARY2008
94,CLINTON_PRIMARY2008
95,CLINTON_PRIMARY2008
96,CLINTON_PRIMARY2008
97,OBAMA_PRIMARY2008
98,OBAMA_PRIMARY2008
99,CLINTON_PRIMARY2008
100,OBAMA_PRIMARY2008
101,RICHARDSON_PRIMARY2008
102,CLINTON_PRIMARY2008
103,CLINTON_PRIMARY2008
104,RICHARDSON_PRIMARY2008
105,OBAMA_PRIMARY2008
106,CLINTON_PRIMARY2008
107,CLINTON_PRIMARY2008
108,OBAMA_PRIMARY2008
109,SANTORUM_PRIMARY2012
110,ROMNEY_PRIMARY2012
111,ROMNEY_PRIMARY2012
112,CLINTON_PRIMARY2008
113,CLINTON_PRIMARY2008
114,CLINTON_PRIMARY2008
115,CLINTON_PRIMARY2008
116,CLINTON_PRIMARY2008
117,CLINTON_PRIMARY2008
118,CLINTON_PRIMARY2008
119,CLINTON_PRIMARY2008
120,CLINTON_PRIMARY2008
121,CLINTON_PRIMARY2008
122,CLINTON_PRIMARY2008
123,OBAMA_PRIMARY2008
124,MCCAIN_PRIMARY2008
125,SANTORUM_PRIMARY2012
126,ROMNEY_PRIMARY2012
127,CLINTON_PRIMARY2008
128,OBAMA_PRIMARY2008
129,MCCAIN_PRIMARY2008
130,CLINTON_PRIMARY2008
131,CLINTON_PRIMARY2008
132,OBAMA_PRIMARY2008
133,OBAMA_PRIMARY2008
134,CLINTON_PRIMARY2008
135,OBAMA_PRIMARY2008
136,CLINTON_PRIMARY2008
137,CLINTON_PRIMARY2008
138,CLINTON_PRIMARY2008
139,ROMNEY_PRIMARY2012
140,CLINTON_PRIMARY2008
141,CLINTON_PRIMARY2008
142,OBAMA_PRIMARY2008
143,SANTORUM_PRIMARY2012
144,CLINTON_PRIMARY2008
145,OBAMA_PRIMARY2008
146,CLINTON_PRIMARY2008
147,EDWARDS_PRIMARY2008
148,CLINTON_PRIMARY2008
149,CLINTON_PRIMARY2008
150,CLINTON_PRIMARY2008
151,OBAMA_PRIMARY2008
152,GIULIANI_PRIMARY2008
153,OBAMA_PRIMARY2008
154,OBAMA_PRIMARY2008
155,CLINTON_PRIMARY2008
156,EDWARDS_PRIMARY2008
157,CLINTON_PRIMARY2008
158,CLINTON_PRIMARY2008
159,CLINTON_PRIMARY2008
160,CLINTON_PRIMARY2008
161,CLINTON_PRIMARY2008
162,CLINTON_PRIMARY2008
163,CLINTON_PRIMARY2008
164,CLINTON_PRIMARY2008
165,OBAMA_PRIMARY2008
166,CLINTON_PRIMARY2008
167,MCCAIN_PRIMARY2008
168,CLINTON_PRIMARY2008
169,CLINTON_PRIMARY2008
170,OBAMA_PRIMARY2008
171,OBAMA_PRIMARY2008
172,CLINTON_PRIMARY2008
173,CLINTON_PRIMARY2008
174,OBAMA_PRIMARY2008
175,CLINTON_PRIMARY2008
176,CLINTON_PRIMARY2008
177,CLINTON_PRIMARY2008
178,CLINTON_PRIMARY2008
179,CLINTON_PRIMARY2008
180,CLINTON_PRIMARY2008
181,OBAMA_PRIMARY2008
182,CLINTON_PRIMARY2008
183,CLINTON_PRIMARY2008
184,MCCAIN_PRIMARY2008
185,CLINTON_PRIMARY2008
186,CLINTON_PRIMARY2008
187,GINGRICH_PRIMARY2012
188,OBAMA_PRIMARY2008
189,OBAMA_PRIMARY2008
190,CLINTON_PRIMARY2008
191,OBAMA_PRIMARY2008
192,CLINTON_PRIMARY2008
193,CLINTON_PRIMARY2008
194,CLINTON_PRIMARY2008
195,CLINTON_PRIMARY2008
196,CLINTON_PRIMARY2008
197,CLINTON_PRIMARY2008
198,CLINTON_PRIMARY2008
199,CLINTON_PRIMARY2008
200,RICHARDSON_PRIMARY2008
201,CLINTON_PRIMARY2008
202,CLINTON_PRIMARY2008
203,MCCAIN_PRIMARY2008
204,OBAMA_PRIMARY2008
205,CLINTON_PRIMARY2008
206,CLINTON_PRIMARY2008
207,OBAMA_PRIMARY2008
208,OBAMA_PRIMARY2008
209,CLINTON_PRIMARY2008
210,CLINTON_PRIMARY2008
211,CLINTON_PRIMARY2008
212,OBAMA_PRIMARY2008
213,CLINTON_PRIMARY2008
214,CLINTON_PRIMARY2008
215,CLINTON_PRIMARY2008
216,CLINTON_PRIMARY2008
217,CLINTON_PRIMARY2008
218,CLINTON_PRIMARY2008
219,GIULIANI_PRIMARY2008
220,MCCAIN_PRIMARY2008
221,RICHARDSON_PRIMARY2008
222,CLINTON_PRIMARY2008
223,RICHARDSON_PRIMARY2008
224,CLINTON_PRIMARY2008
225,CLINTON_PRIMARY2008
226,CLINTON_PRIMARY2008
227,RICHARDSON_PRIMARY2008
228,OBAMA_PRIMARY2008
229,CLINTON_PRIMARY2008
230,OBAMA_PRIMARY2008
231,CLINTON_PRIMARY2008
232,MCCAIN_PRIMARY2008
233,CLINTON_PRIMARY2008
234,CLINTON_PRIMARY2008
235,CLINTON_PRIMARY2008
236,CLINTON_PRIMARY2008
237,CLINTON_PRIMARY2008
238,CLINTON_PRIMARY2008
239,OBAMA_PRIMARY2008
240,CLINTON_PRIMARY2008
241,CLINTON_PRIMARY2008
242,RICHARDSON_PRIMARY2008
243,CLINTON_PRIMARY2008
244,CLINTON_PRIMARY2008
245,OBAMA_PRIMARY2008
246,CLINTON_PRIMARY2008
247,CLINTON_PRIMARY2008
248,OBAMA_PRIMARY2008
249,CLINTON_PRIMARY2008
250,CLINTON_PRIMARY2008
251,CLINTON_PRIMARY2008
252,OBAMA_PRIMARY2008
253,OBAMA_PRIMARY2008
254,CLINTON_PRIMARY2008
255,CLINTON_PRIMARY2008
256,CLINTON_PRIMARY2008
257,CLINTON_PRIMARY2008
258,OBAMA_PRIMARY2008
259,MCCAIN_PRIMARY2008
260,CLINTON_PRIMARY2008
261,ROMNEY_PRIMARY2012
262,OBAMA_PRIMARY2008
263,CLINTON_PRIMARY2008
264,CLINTON_PRIMARY2008
265,CLINTON_PRIMARY2008
266,GINGRICH_PRIMARY2012
267,CLINTON_PRIMARY2008
268,CLINTON_PRIMARY2008
269,CLINTON_PRIMARY2008
270,CLINTON_PRIMARY2008
271,CLINTON_PRIMARY2008
272,EDWARDS_PRIMARY2008
273,CLINTON_PRIMARY2008
274,CLINTON_PRIMARY2008
275,CLINTON_PRIMARY2008
276,CLINTON_PRIMARY2008
277,EDWARDS_PRIMARY2008
278,CLINTON_PRIMARY2008
279,CLINTON_PRIMARY2008
280,OBAMA_PRIMARY2008
281,CLINTON_PRIMARY2008
282,CLINTON_PRIMARY2008
283,OBAMA_PRIMARY2008
284,OBAMA_PRIMARY2008
285,CLINTON_PRIMARY2008
286,CLINTON_PRIMARY2008
287,THOMPSON_PRIMARY2008
288,CLINTON_PRIMARY2008
289,CLINTON_PRIMARY2008
290,RICHARDSON_PRIMARY2008
291,ROMNEY_PRIMARY2012
292,CLINTON_PRIMARY2008
293,RICHARDSON_PRIMARY2008
294,CLINTON_PRIMARY2008
295,SANTORUM_PRIMARY2012
296,RICHARDSON_PRIMARY2008
297,CLINTON_PRIMARY2008
298,CLINTON_PRIMARY2008
299,ROMNEY_PRIMARY2012
300,CLINTON_PRIMARY2008
301,CLINTON_PRIMARY2008
302,CLINTON_PRIMARY2008
303,EDWARDS_PRIMARY2008
304,CLINTON_PRIMARY2008
305,CLINTON_PRIMARY2008
306,CLINTON_PRIMARY2008
307,CLINTON_PRIMARY2008
308,GIULIANI_PRIMARY2008
309,CLINTON_PRIMARY2008
310,CLINTON_PRIMARY2008
311,CLINTON_PRIMARY2008
312,RICHARDSON_PRIMARY2008
313,CLINTON_PRIMARY2008
314,CLINTON_PRIMARY2008
315,CLINTON_PRIMARY2008
316,CLINTON_PRIMARY2008
317,CLINTON_PRIMARY2008
318,CLINTON_PRIMARY2008
319,OBAMA_PRIMARY2008
320,CLINTON_PRIMARY2008
321,CLINTON_PRIMARY2008
322,CLINTON_PRIMARY2008
323,OBAMA_PRIMARY2008
324,GINGRICH_PRIMARY2012
325,CLINTON_PRIMARY2008
326,CLINTON_PRIMARY2008
327,CLINTON_PRIMARY2008
328,OBAMA_PRIMARY2008
329,CLINTON_PRIMARY2008
330,CLINTON_PRIMARY2008
331,OBAMA_PRIMARY2008
332,MCCAIN_PRIMARY2008
333,CLINTON_PRIMARY2008
334,CLINTON_PRIMARY2008
335,EDWARDS_PRIMARY2008
336,CLINTON_PRIMARY2008
337,MCCAIN_PRIMARY2008
338,RICHARDSON_PRIMARY2008
339,RICHARDSON_PRIMARY2008
340,CLINTON_PRIMARY2008
341,CLINTON_PRIMARY2008
342,OBAMA_PRIMARY2008
343,OBAMA_PRIMARY2008
344,CLINTON_PRIMARY2008
345,CLINTON_PRIMARY2008
346,CLINTON_PRIMARY2008
347,CLINTON_PRIMARY2008
348,CLINTON_PRIMARY2008
349,CLINTON_PRIMARY2008
350,OBAMA_PRIMARY2008
351,CLINTON_PRIMARY2008
352,OBAMA_PRIMARY2008
353,OBAMA_PRIMARY2008
354,OBAMA_PRIMARY2008
355,CLINTON_PRIMARY2008
356,CLINTON_PRIMARY2008
357,CLINTON_PRIMARY2008
358,CLINTON_PRIMARY2008
359,MCCAIN_PRIMARY2008
360,CLINTON_PRIMARY2008
361,OBAMA_PRIMARY2008
362,OBAMA_PRIMARY2008
363,CLINTON_PRIMARY2008
364,CLINTON_PRIMARY2008
365,CLINTON_PRIMARY2008
366,OBAMA_PRIMARY2008
367,CLINTON_PRIMARY2008
368,EDWARDS_PRIMARY2008
369,OBAMA_PRIMARY2008
370,CLINTON_PRIMARY2008
371,MCCAIN_PRIMARY2008
372,CLINTON_PRIMARY2008
373,CLINTON_PRIMARY2008
374,CLINTON_PRIMARY2008
375,CLINTON_PRIMARY2008
376,CLINTON_PRIMARY2008
377,CLINTON_PRIMARY2008
378,OBAMA_PRIMARY2008
379,ROMNEY_PRIMARY2012
380,CLINTON_PRIMARY2008
381,OBAMA_PRIMARY2008
382,OBAMA_PRIMARY2008
383,CLINTON_PRIMARY2008
384,OBAMA_PRIMARY2008
385,CLINTON_PRIMARY2008
386,CLINTON_PRIMARY2008
387,CLINTON_PRIMARY2008
388,CLINTON_PRIMARY2008
389,CLINTON_PRIMARY2008
390,GINGRICH_PRIMARY2012
391,OBAMA_PRIMARY2008
392,CLINTON_PRIMARY2008
393,OBAMA_PRIMARY2008
394,OBAMA_PRIMARY2008
395,CLINTON_PRIMARY2008
396,EDWARDS_PRIMARY2008
397,EDWARDS_PRIMARY2008
398,CLINTON_PRIMARY2008
399,OBAMA_PRIMARY2008
400,RICHARDSON_PRIMARY2008
401,RICHARDSON_PRIMARY2008
402,GINGRICH_PRIMARY2012
403,OBAMA_PRIMARY2008
404,RICHARDSON_PRIMARY2008
405,CLINTON_PRIMARY2008
406,OBAMA_PRIMARY2008
407,EDWARDS_PRIMARY2008
408,EDWARDS_PRIMARY2008
409,MCCAIN_PRIMARY2008
410,MCCAIN_PRIMARY2008
411,ROMNEY_PRIMARY2012
412,CLINTON_PRIMARY2008
413,EDWARDS_PRIMARY2008
414,OBAMA_PRIMARY2008
415,CLINTON_PRIMARY2008
416,CLINTON_PRIMARY2008
417,OBAMA_PRIMARY2008
418,CLINTON_PRIMARY2008
419,ROMNEY_PRIMARY2012
420,OBAMA_PRIMARY2008
421,CLINTON_PRIMARY2008
422,MCCAIN_PRIMARY2008
423,CLINTON_PRIMARY2008
424,CLINTON_PRIMARY2008
425,GIULIANI_PRIMARY2008
426,THOMPSON_PRIMARY2008
427,GINGRICH_PRIMARY2012
428,CLINTON_PRIMARY2008
429,OBAMA_PRIMARY2008
430,CLINTON_PRIMARY2008
431,GINGRICH_PRIMARY2012
432,ROMNEY_PRIMARY2008
433,CLINTON_PRIMARY2008
434,CLINTON_PRIMARY2008
435,EDWARDS_PRIMARY2008
436,RICHARDSON_PRIMARY2008
437,CLINTON_PRIMARY2008
438,CLINTON_PRIMARY2008
439,CLINTON_PRIMARY2008
440,OBAMA_PRIMARY2008
441,ROMNEY_PRIMARY2012
442,CLINTON_PRIMARY2008
443,OBAMA_PRIMARY2008
444,CLINTON_PRIMARY2008
445,RICHARDSON_PRIMARY2008
446,CLINTON_PRIMARY2008
447,OBAMA_PRIMARY2008
448,CLINTON_PRIMARY2008
449,CLINTON_PRIMARY2008
450,CLINTON_PRIMARY2008
451,RICHARDSON_PRIMARY2008
452,CLINTON_PRIMARY2008
453,EDWARDS_PRIMARY2008
454,CLINTON_PRIMARY2008
455,CLINTON_PRIMARY2008
456,OBAMA_PRIMARY2008
457,RICHARDSON_PRIMARY2008
458,MCCAIN_PRIMARY2008
459,CLINTON_PRIMARY2008
460,ROMNEY_PRIMARY2012
461,CLINTON_PRIMARY2008
462,OBAMA_PRIMARY2008
463,OBAMA_PRIMARY2008
464,CLINTON_PRIMARY2008
465,MCCAIN_PRIMARY2008
466,CLINTON_PRIMARY2008
467,OBAMA_PRIMARY2008
468,CLINTON_PRIMARY2008
469,OBAMA_PRIMARY2008
470,CLINTON_PRIMARY2008
471,ROMNEY_PRIMARY2012
472,CLINTON_PRIMARY2008
473,ROMNEY_PRIMARY2012
474,OBAMA_PRIMARY2008
475,RICHARDSON_PRIMARY2008
476,CLINTON_PRIMARY2008
477,CLINTON_PRIMARY2008
478,ROMNEY_PRIMARY2012
479,CLINTON_PRIMARY2008
480,CLINTON_PRIMARY2008
481,CLINTON_PRIMARY2008
482,RICHARDSON_PRIMARY2008
483,CLINTON_PRIMARY2008
484,CLINTON_PRIMARY2008
485,MCCAIN_PRIMARY2008
486,OBAMA_PRIMARY2008
487,CLINTON_PRIMARY2008
488,CLINTON_PRIMARY2008
489,OBAMA_PRIMARY2008
490,CLINTON_PRIMARY2008
491,OBAMA_PRIMARY2008
492,CLINTON_PRIMARY2008
493,RICHARDSON_PRIMARY2008
494,CLINTON_PRIMARY2008
495,CLINTON_PRIMARY2008
496,CLINTON_PRIMARY2008
497,CLINTON_PRIMARY2008
498,CLINTON_PRIMARY2008
499,CLINTON_PRIMARY2008
500,CLINTON_PRIMARY2008
501,OBAMA_PRIMARY2008
502,OBAMA_PRIMARY2008
503,MCCAIN_PRIMARY2008
504,OBAMA_PRIMARY2008
505,OBAMA_PRIMARY2008
506,CLINTON_PRIMARY2008
507,CLINTON_PRIMARY2008
508,ROMNEY_PRIMARY2012
509,OBAMA_PRIMARY2008
510,ROMNEY_PRIMARY2012
511,CLINTON_PRIMARY2008
512,MCCAIN_PRIMARY2008
513,CLINTON_PRIMARY2008
514,ROMNEY_PRIMARY2012
515,OBAMA_PRIMARY2008
516,CLINTON_PRIMARY2008
517,EDWARDS_PRIMARY2008
518,CLINTON_PRIMARY2008
519,OBAMA_PRIMARY2008
520,CLINTON_PRIMARY2008
521,CLINTON_PRIMARY2008
522,CLINTON_PRIMARY2008
523,RICHARDSON_PRIMARY2008
524,OBAMA_PRIMARY2008
525,OBAMA_PRIMARY2008
526,CLINTON_PRIMARY2008
527,CLINTON_PRIMARY2008
528,CLINTON_PRIMARY2008
529,CLINTON_PRIMARY2008
530,CLINTON_PRIMARY2008
531,CLINTON_PRIMARY2008
532,GIULIANI_PRIMARY2008
533,CLINTON_PRIMARY2008
534,CLINTON_PRIMARY2008
535,CLINTON_PRIMARY2008
536,OBAMA_PRIMARY2008
537,CLINTON_PRIMARY2008
538,OBAMA_PRIMARY2008
539,CLINTON_PRIMARY2008
540,OBAMA_PRIMARY2008
541,ROMNEY_PRIMARY2012
542,CLINTON_PRIMARY2008
543,CLINTON_PRIMARY2008
544,CLINTON_PRIMARY2008
545,OBAMA_PRIMARY2008
546,RICHARDSON_PRIMARY2008
547,RICHARDSON_PRIMARY2008
548,MCCAIN_PRIMARY2008
549,CLINTON_PRIMARY2008
550,CLINTON_PRIMARY2008
551,CLINTON_PRIMARY2008
552,CLINTON_PRIMARY2008
553,MCCAIN_PRIMARY2008
554,CLINTON_PRIMARY2008
555,CLINTON_PRIMARY2008
556,OBAMA_PRIMARY2008
557,CLINTON_PRIMARY2008
558,MCCAIN_PRIMARY2008
559,CLINTON_PRIMARY2008
560,MCCAIN_PRIMARY2008
561,EDWARDS_PRIMARY2008
562,RICHARDSON_PRIMARY2008
563,CLINTON_PRIMARY2008
564,CLINTON_PRIMARY2008
565,CLINTON_PRIMARY2008
566,CLINTON_PRIMARY2008
567,OBAMA_PRIMARY2008
568,CLINTON_PRIMARY2008
569,CLINTON_PRIMARY2008
570,CLINTON_PRIMARY2008
571,CLINTON_PRIMARY2008
572,CLINTON_PRIMARY2008
573,CLINTON_PRIMARY2008
574,CLINTON_PRIMARY2008
575,CLINTON_PRIMARY2008
576,CLINTON_PRIMARY2008
577,CLINTON_PRIMARY2008
578,CLINTON_PRIMARY2008
579,SANTORUM_PRIMARY2012
580,CLINTON_PRIMARY2008
581,CLINTON_PRIMARY2008
582,EDWARDS_PRIMARY2008
583,RICHARDSON_PRIMARY2008
584,OBAMA_PRIMARY2008
585,CLINTON_PRIMARY2008
586,CLINTON_PRIMARY2008
587,CLINTON_PRIMARY2008
588,CLINTON_PRIMARY2008
589,RICHARDSON_PRIMARY2008
590,CLINTON_PRIMARY2008
591,CLINTON_PRIMARY2008
592,SANTORUM_PRIMARY2012
593,OBAMA_PRIMARY2008
594,CLINTON_PRIMARY2008
595,CLINTON_PRIMARY2008
596,CLINTON_PRIMARY2008
597,CLINTON_PRIMARY2008
598,CLINTON_PRIMARY2008
599,PAUL_PRIMARY2012
600,CLINTON_PRIMARY2008
601,MCCAIN_PRIMARY2008
602,OBAMA_PRIMARY2008
603,CLINTON_PRIMARY2008
604,OBAMA_PRIMARY2008
605,CLINTON_PRIMARY2008
606,CLINTON_PRIMARY2008
607,CLINTON_PRIMARY2008
608,ROMNEY_PRIMARY2012
609,RICHARDSON_PRIMARY2008
610,CLINTON_PRIMARY2008
611,MCCAIN_PRIMARY2008
612,CLINTON_PRIMARY2008
613,CLINTON_PRIMARY2008
614,OBAMA_PRIMARY2008
615,RICHARDSON_PRIMARY2008
616,RICHARDSON_PRIMARY2008
617,CLINTON_PRIMARY2008
618,CLINTON_PRIMARY2008
619,CLINTON_PRIMARY2008
620,CLINTON_PRIMARY2008
621,CLINTON_PRIMARY2008
622,ROMNEY_PRIMARY2008
623,EDWARDS_PRIMARY2008
624,CLINTON_PRIMARY2008
625,CLINTON_PRIMARY2008
626,OBAMA_PRIMARY2008
627,OBAMA_PRIMARY2008
628,EDWARDS_PRIMARY2008
629,CLINTON_PRIMARY2008
630,CLINTON_PRIMARY2008
631,ROMNEY_PRIMARY2012
